Id,Rating
45144,0.27661047017344337
45145,0.06667684489188047
45146,0.4115651902424289
45147,0.4717706792864013
45148,0.27124224510111805
45149,0.5763369072514211
45150,0.14531748570586903
45151,0.49053966225528745
45152,0.24901616532564147
45153,0.18869245181821984
45154,1.779963610855876
45155,0.49700163471579795
45156,0.10609036593111457
45157,0.5186662392747521
45158,0.5338788493566468
45159,0.3714581540948041
45160,0.5255443522515983
45161,0.30332192831842864
45162,1.132429457586268
45163,0.3229427489518272
45164,0.26802318346159604
45165,0.2793233582588148
45166,0.6796798015831723
45167,0.19189701516980295
45168,0.3483635800778709
45169,0.20122168207394997
45170,0.222776665403918
45171,0.43081304517180674
45172,0.5812279015721411
45173,-0.011960537527954174
45174,0.25472978970474414
45175,0.5567721915445419
45176,0.029296332420025495
45177,0.4558412159876577
45178,0.22969023235788422
45179,0.19383796527725866
45180,0.24233430631433203
45181,0.2048950488057907
45182,0.5509363985949635
45183,0.5748527518116671
45184,0.26245049008581334
45185,0.6192572639848755
45186,0.09007367033420532
45187,0.4237774764785108
45188,-0.08266180495692332
45189,0.15929429752187663
45190,0.30015263470396636
45191,0.7587780750426957
45192,0.6064803004613487
45193,0.141112220072287
45194,0.8177863794413134
45195,0.6643624844219124
45196,0.26658696393472264
45197,0.5669726417719105
45198,0.741869509727942
45199,-0.07257002789470104
45200,-0.03332292880588211
45201,0.30605726163434704
45202,0.706532629608496
45203,0.4195026841414083
45204,0.4653486960299805
45205,0.45530548831927575
45206,0.8252588146229524
45207,0.48994408354999924
45208,0.17051642300627967
45209,1.0967669581199613
45210,0.2972530418656754
45211,1.4295531851579701
45212,0.5017709044414819
45213,0.5045248478957312
45214,0.7616039440871666
45215,-0.022322989039615104
45216,0.09865702180177449
45217,0.24561692156231235
45218,0.6326295431112573
45219,0.2443600672821284
45220,1.1538811601018066
45221,0.5557805808646675
45222,0.3554199263948864
45223,0.582229409308099
45224,0.3372366027441498
45225,-0.17540023422584003
45226,0.05009365370482344
45227,1.07839491370393
45228,0.45113896568168005
45229,0.49271790740188703
45230,0.2894430866678064
45231,0.2770877519682299
45232,0.36515181022560966
45233,0.18363440284336074
45234,0.10015529919643187
45235,0.9559180103721701
45236,1.1320821140076958
45237,0.4505186185046258
45238,0.22786377864271246
45239,0.39502780957198846
45240,0.7577106788526831
45241,1.4311003097069395
45242,0.5816227687196072
45243,0.17341514312204265
45244,0.09047156477872532
45245,0.1448147559633749
45246,0.1680827432978102
45247,0.8130086885627135
45248,0.36083645383053786
45249,0.22387451628375848
45250,0.6340609107139116
45251,0.5106109474705975
45252,0.39915206681892046
45253,0.6577774662612804
45254,0.38976010836444985
45255,0.31049207519181704
45256,0.9718745284462015
45257,-0.025241862025957018
45258,0.8961321276710918
45259,0.330988201909756
45260,0.18497026606649755
45261,0.13135428796873733
45262,-0.07931145679836848
45263,0.1558810280055719
45264,1.247158022213544
45265,0.4807511585356981
45266,0.25120085689762595
45267,0.7669877521318331
45268,0.6952605032273869
45269,1.043763202628303
45270,0.4503330024809953
45271,0.2778874054065072
45272,0.2175916181886855
45273,0.49171291511386667
45274,0.22852637147391497
45275,0.08211619710783341
45276,0.23115697889669262
45277,0.4818929081020788
45278,-0.3199727867535665
45279,0.6529066773597093
45280,1.902241297695674
45281,0.25136637814059326
45282,0.555955543810807
45283,0.888518096400624
45284,0.13282519077020133
45285,0.9690670179962362
45286,0.6188940279000245
45287,0.39105765040690077
45288,0.5825386714273096
45289,0.3037330000071532
45290,0.09488025754760268
45291,1.2563084075585451
45292,0.26227781034039743
45293,0.4992041002145764
45294,-0.07379757748629015
45295,0.26328701031954543
45296,1.0327539493878988
45297,0.21336382034769155
45298,0.372854056595924
45299,1.4216412868208095
45300,0.15759144453038523
45301,0.2620726864023253
45302,0.15310035503875855
45303,0.10279836505500786
45304,1.5758255280975202
45305,0.3924093304663333
45306,0.5871829629450404
45307,0.21416512960907375
45308,0.14291744475284343
45309,0.16229464217398015
45310,0.21938382988180102
45311,0.3725272130267791
45312,0.6863032011920936
45313,0.5847555035463647
45314,0.6953773693071597
45315,0.7755243815606504
45316,0.7838104293756392
45317,0.24611309923242436
45318,0.5944100887658803
45319,0.19029535343210008
45320,0.21652071125455757
45321,0.012662728319279823
45322,0.12577491511723277
45323,0.9938303543780898
45324,1.1271850983416751
45325,0.25963401482651177
45326,0.11079251512673377
45327,0.17729075407485703
45328,0.06691958462847497
45329,0.19118161588849705
45330,0.5589824368217611
45331,0.5074660807218007
45332,0.22967399883697126
45333,0.44767791430631426
45334,0.9165122913862218
45335,0.17239004511682973
45336,0.5978974779560203
45337,0.04994444998675207
45338,0.24055285705741455
45339,0.29566955466830447
45340,0.2764325924121299
45341,0.6895102579918388
45342,0.3187038062186336
45343,0.5931280530642306
45344,0.7183966853002202
45345,0.23999750445698873
45346,0.7016361215822042
45347,0.6929649182332522
45348,0.6135179085103549
45349,0.2610849197008438
45350,0.130916891680815
45351,0.30858978127909087
45352,0.020214363344815106
45353,0.7497412810303489
45354,0.8776627597665878
45355,0.4729236027982472
45356,0.2932503790455021
45357,0.1545436074603388
45358,0.44411233553756
45359,0.3782778602172478
45360,0.4203220269362875
45361,0.7954214903087877
45362,0.1812837720852865
45363,0.26979903674660477
45364,0.913379992325076
45365,0.3488764398829501
45366,0.5405413688003033
45367,0.3825229707949793
45368,1.1434560517504342
45369,0.28701574354425075
45370,0.9423035482505561
45371,0.17217420167958045
45372,-0.02925868612274296
45373,0.4316115561553776
45374,0.8593921317463733
45375,0.71307264947192
45376,0.06665638654413258
45377,0.19240499573575012
45378,0.29656030778929454
45379,0.43369019186513713
45380,0.42445619319640704
45381,0.9757118925587027
45382,0.5067688612263942
45383,0.25732611920167825
45384,1.1561043537283022
45385,0.19576336071257744
45386,0.7356598797943605
45387,0.26065460793221806
45388,0.23053738078838104
45389,0.029999265104700218
45390,0.3560989874689687
45391,0.7522333933591746
45392,0.2345204677385671
45393,0.18746728749210487
45394,0.178260225215184
45395,0.5520374072998601
45396,0.35276557562354705
45397,0.34272796399459915
45398,0.17927548099877463
45399,0.27033295748385716
45400,0.2958428877428786
45401,0.7589894054975895
45402,0.07963638210629484
45403,0.2731048144518266
45404,0.37882008491933755
45405,-0.16143690487674278
45406,-0.054933201409410604
45407,0.49863386975379986
45408,0.5465877168677316
45409,0.648759821937964
45410,0.1330581842475802
45411,0.865388804623556
45412,0.4668444572588623
45413,0.9876788176520299
45414,0.2942557091732101
45415,0.11436788912425494
45416,0.22497059400884592
45417,0.1377729708951812
45418,-0.05044520397730873
45419,0.42010543163797665
45420,0.3936853281768028
45421,0.5070859088434081
45422,0.24539874510009949
45423,-0.07979766288131768
45424,-0.4773988705456966
45425,0.9973468241349596
45426,0.25100655928133286
45427,0.3965353260996619
45428,0.17722708835008114
45429,0.09841251031002793
45430,0.5905853393810999
45431,0.5606844056405971
45432,1.029948895246005
45433,0.9235954511262978
45434,0.23083282279983128
45435,1.3327192993961703
45436,0.73909390523613
45437,0.5088309168112939
45438,0.1865122128327531
45439,1.3340081290928938
45440,1.7072649849069137
45441,0.015013088252331885
45442,0.5494705027338581
45443,0.4881414795399255
45444,0.45933256936056904
45445,-0.04340094181772214
45446,-0.125386043905061
45447,0.20335812898296574
45448,0.19934924574468166
45449,0.615587054181826
45450,0.5308294827361523
45451,0.2504412660602732
45452,0.24782952585794182
45453,0.6680647119508288
45454,0.5230378195405005
45455,0.4863632131584525
45456,0.6180024366123859
45457,0.5155498107801996
45458,0.0903086292089238
45459,0.2389244487630586
45460,0.26193460888482045
45461,0.2468030811506482
45462,0.2954745208504721
45463,0.6095250096734123
45464,0.49127259276797436
45465,-0.009370308304057245
45466,0.11700383628082464
45467,0.06620132275536267
45468,0.4674243048740487
45469,0.7074064768533503
45470,0.23855136118252473
45471,0.6331151628550176
45472,0.1423331417315502
45473,0.20296473898035666
45474,0.30810480424149356
45475,0.3148043337834039
45476,0.3406173473043758
45477,0.1669685709812886
45478,0.023353995011031914
45479,0.2704422293298903
45480,2.080719237825938
45481,0.9242263683167744
45482,0.7673369937944978
45483,0.03702110718745605
45484,0.32717851332328346
45485,0.1785292581258616
45486,0.2512151424540444
45487,0.9071157540439688
45488,0.28103868384910297
45489,0.10552759965054448
45490,0.2949616700207961
45491,0.2778961218547493
45492,0.2099478979470076
45493,0.11871068408923285
45494,0.8177467744186783
45495,0.9484641321367621
45496,0.17174163742029502
45497,0.32475588183031734
45498,0.4142350469041246
45499,0.6486619234047459
45500,0.0809251042137209
45501,0.16866906198979492
45502,0.5796591758303796
45503,0.5851810968491767
45504,0.6434716148964027
45505,0.2478702836871463
45506,0.21483009592246596
45507,0.7262087603354894
45508,0.7275302567146178
45509,0.43103726430760797
45510,0.24883759796225863
45511,0.11856205887699796
45512,0.19815024351183583
45513,0.14150313361652464
45514,0.3342784511345874
45515,0.5393394673503666
45516,0.6701103782325653
45517,0.4251636428974473
45518,0.6746162993397826
45519,0.7887629160058913
45520,0.47584306866462844
45521,1.2766571158335247
45522,0.4094175019373063
45523,1.3431933055638106
45524,0.2981699069014501
45525,0.19047174436495634
45526,0.19155193876739313
45527,0.3806269107695381
45528,0.33002381271559167
45529,0.44570935271851186
45530,0.2750623658870355
45531,0.724566445057254
45532,0.6761005925319811
45533,0.5074925341174049
45534,0.21929394855976733
45535,0.2188465764154778
45536,0.2585348575695835
45537,0.278903235658277
45538,0.13590348308620734
45539,0.45078176565744105
45540,0.7059685630544505
45541,0.6262572310770094
45542,1.041964127315252
45543,0.20698362639216827
45544,0.9735791287129454
45545,0.6502201798866295
45546,-0.1172210156052878
45547,0.748782112225062
45548,0.4834289709645005
45549,1.1582412925201906
45550,0.08058303510015202
45551,0.31452699795382566
45552,0.1921696456281055
45553,-0.0982717408751462
45554,0.3367823945713587
45555,1.1293710757777233
45556,0.42563549280656293
45557,1.3324020161087415
45558,0.8883495246480982
45559,0.7914435723558397
45560,-0.09872865749292636
45561,0.6060579417747196
45562,0.2412248038224073
45563,0.6324009386468172
45564,0.29095008026104174
45565,0.30205444532430537
45566,0.3591368592292319
45567,0.12763522694939577
45568,1.0518973179225801
45569,0.8637982147670266
45570,0.3774547851097183
45571,0.409101983064326
45572,0.19997288981097192
45573,1.2044048319227256
45574,0.07743125453473543
45575,0.45006278341133044
45576,-0.061637565412482664
45577,1.0848774265989318
45578,0.6530442137095334
45579,0.8073423592254507
45580,0.8883013496362282
45581,0.1598574121301215
45582,1.0991136249796707
45583,0.5695670172622158
45584,0.11904576914014042
45585,0.8058253362644701
45586,-0.1880437321617483
45587,0.12777346563057446
45588,0.5094214077289994
45589,0.17049688744318986
45590,0.2917981119914185
45591,0.9943561040013836
45592,0.20059466481561122
45593,0.3404986104671083
45594,0.35445189081468853
45595,0.6149120340040325
45596,0.24470004855267466
45597,1.3720499034167086
45598,0.2629961842287718
45599,0.24882475518568575
45600,-0.1802853244056895
45601,0.06778740033405309
45602,0.34648590619813
45603,1.2590719158874792
45604,0.3679927754897913
45605,0.3856609212085276
45606,0.7139862747848683
45607,0.9654312109347365
45608,0.17332910083586783
45609,0.6525805411757553
45610,0.09927438745267697
45611,0.21923421699973003
45612,0.12645148656893024
45613,0.00557865512391631
45614,0.15055497486349978
45615,0.36837395342235596
45616,0.5985267450298003
45617,0.3521427665383144
45618,0.5616671347563481
45619,0.09675145120539913
45620,0.3231139200021073
45621,0.37260132125745093
45622,0.4432872719098709
45623,0.7771366258649488
45624,0.18541557713791018
45625,0.456771370483641
45626,0.5295363131065461
45627,0.2901332157795422
45628,0.42497238326766396
45629,0.1537477943021266
45630,1.0669691476898333
45631,0.22319383041933283
45632,0.5011151044047499
45633,0.6997238763217573
45634,0.5142770011365967
45635,0.1006185975843532
45636,0.7308859461873265
45637,0.5618900082992575
45638,0.4391012098276002
45639,0.5998114877382641
45640,0.018729558617694708
45641,0.5289042980060572
45642,0.5095584811571652
45643,0.5486563595420479
45644,0.5595697728810984
45645,0.13496297139659275
45646,0.30978786167771954
45647,0.258777959898449
45648,0.024692025341929408
45649,0.2072018038147348
45650,1.5920702029676324
45651,-0.0728925484749482
45652,0.4019045013347342
45653,-0.06010877414512211
45654,0.8958160420170083
45655,0.3828621018485489
45656,0.6085869970811373
45657,0.6529604962479968
45658,-0.032171431422004904
45659,0.6715931252832857
45660,0.1337097171240035
45661,0.6028774964078407
45662,0.20556951291588887
45663,0.4080360936148361
45664,0.20701312723571366
45665,0.7254831469031904
45666,0.41338740760699105
45667,0.18557289318073433
45668,0.21701618721251503
45669,0.441744419102738
45670,-0.03671033993069925
45671,0.8575542180596281
45672,0.010155642888654226
45673,1.4017243489555107
45674,0.6315130792285675
45675,0.6668448139904074
45676,0.2554955043480484
45677,0.4009659712662412
45678,0.4861577848140728
45679,0.11335774387844441
45680,0.9112600689454956
45681,0.3784495797507994
45682,0.07837614176008367
45683,0.33319164976508997
45684,0.1516107522611726
45685,0.11147742330387396
45686,0.7626547015723839
45687,0.1527444689989712
45688,0.15047999232001208
45689,0.29290836099258
45690,0.39659677985999076
45691,1.3498198554387162
45692,0.36364454165801413
45693,0.2665725055543828
45694,0.3859500445691097
45695,0.34768553051104095
45696,0.15899735071575566
45697,0.5968647625128503
45698,0.22265945414967708
45699,0.13022135682221667
45700,0.4090745520157194
45701,0.2047160042048985
45702,0.3922118251125891
45703,0.6083364218654377
45704,0.3004524956574144
45705,0.3012859533803495
45706,0.15234055160951
45707,0.18497465730637258
45708,0.7808616540464135
45709,0.04092551575325448
45710,0.6602173272917697
45711,0.7800751926432117
45712,0.33203442668557676
45713,0.11895633068621936
45714,0.12524451984801524
45715,0.40635288250868323
45716,0.8240958635076138
45717,0.2267120277525425
45718,0.23390421817668686
45719,0.21510950325495165
45720,0.5912277062791363
45721,0.052330646427528715
45722,0.10270880573570132
45723,0.6347642868770522
45724,0.2990772535134971
45725,0.33484904221969275
45726,0.27133564938053406
45727,0.3292530447987385
45728,0.21879711833706245
45729,0.21686826047227142
45730,0.4182579465715841
45731,0.0864801078732643
45732,0.5538767630613405
45733,0.2367871992665152
45734,0.41609012398552403
45735,0.38508914162829355
45736,0.44652808285155177
45737,1.1624370021525743
45738,0.8749103439261365
45739,0.5759573265342613
45740,0.01778916868987246
45741,0.419327015880078
45742,0.41132497904895104
45743,0.07279092299713391
45744,0.3301844951097237
45745,0.7665001299529117
45746,0.568050795220198
45747,0.4845135908289792
45748,0.44345192803888933
45749,0.09012431283980354
45750,0.3464610596772789
45751,0.19824032673853073
45752,0.0978169764297313
45753,0.32772998880992676
45754,0.5190046043962345
45755,0.4773592782232855
45756,0.6901461933374398
45757,-0.11172120556754583
45758,1.5762045951511523
45759,0.14151232743625541
45760,0.5032105659316621
45761,0.2942439456374858
45762,0.6411160070232138
45763,0.5368685987113635
45764,1.2733283743817798
45765,0.152325270812038
45766,0.27709612378708215
45767,0.4137321146027021
45768,0.2850722070013102
45769,0.5094468406348726
45770,0.3250204851121616
45771,1.0316285650909085
45772,0.7525816483688046
45773,0.14540478795476802
45774,0.9941831606743652
45775,0.36697449895146916
45776,0.15647775725277785
45777,0.6594942027365638
45778,1.1350060123649925
45779,-0.01732218628483667
45780,0.2735993944027393
45781,0.3617949629698628
45782,0.2054328051011446
45783,1.0270311310068425
45784,0.760564627041685
45785,0.7264447917736696
45786,0.20230769947797395
45787,0.21534567292514817
45788,0.5290506371308653
45789,0.07173194946679007
45790,0.40037083721373945
45791,0.18710897050033606
45792,0.2115007382358028
45793,0.5134878649771564
45794,0.3924806385881775
45795,0.5612124519593783
45796,0.9833984452347599
45797,1.3805691812529473
45798,0.2657211667931532
45799,0.23194653100414514
45800,0.165060828438651
45801,0.6572985120596113
45802,0.2851566744724633
45803,0.4299724533049657
45804,0.30154461142937544
45805,0.7238116008043707
45806,0.34411984126686035
45807,0.5520089209878076
45808,0.29289621174839914
45809,0.4830633749516159
45810,0.22560701976581166
45811,0.2252415927438638
45812,0.1868194432526507
45813,0.08164492555701847
45814,0.4734622897583647
45815,0.4480214553531332
45816,0.7942738201734663
45817,0.3175885454784156
45818,0.233542132678495
45819,0.5232457955969277
45820,0.22275041280322427
45821,0.18928310704489018
45822,0.8425423223279588
45823,0.4578898039045778
45824,0.14419001450938101
45825,0.18400344426504747
45826,0.6595524890356742
45827,0.3806103547684523
45828,0.1311070438069592
45829,0.8775651712733394
45830,0.3315089224295594
45831,0.07744060267780917
45832,0.840543190294052
45833,-0.05058018126775243
45834,0.8621729559706917
45835,0.39466908486990426
45836,0.18278351036044163
45837,0.5019280705750211
45838,0.4949087377750982
45839,0.9455155255083265
45840,0.5169790095941371
45841,0.12442824501094651
45842,1.3196145786898432
45843,0.4282699324346437
45844,0.7960598584498649
45845,0.8110310810168639
45846,0.1365398331595738
45847,0.009486684785479704
45848,0.9985519159365738
45849,0.004544104069796551
45850,0.9101144692627356
45851,0.7404848413451836
45852,0.9132317286830655
45853,0.7553562089127472
45854,0.2512459274967488
45855,0.6804755214643584
45856,0.2861238553782198
45857,0.7201199147015906
45858,0.15668922343231637
45859,0.8555731927561394
45860,0.73794414179782
45861,0.14361610231156224
45862,0.1952773392097122
45863,0.11584587083581027
45864,0.40358731554454125
45865,0.1116611035287631
45866,0.37710250308503834
45867,0.39036782967026834
45868,0.47985144164711235
45869,0.1006172223072046
45870,1.100131571543109
45871,0.31927922005391673
45872,0.5762196534312984
45873,0.7151513086237696
45874,0.46306081347427785
45875,0.8157336041729887
45876,-0.008585811368850615
45877,0.8360748001604075
45878,-0.04996762997820689
45879,0.13196091585886105
45880,0.12108519493255132
45881,0.17458987531368905
45882,1.109093229877625
45883,0.9503313007169478
45884,0.08014877310948643
45885,0.33033382786490834
45886,0.2437966873920553
45887,0.5936968113547725
45888,0.14325388689090737
45889,0.2922677106791554
45890,0.11223884627254826
45891,0.8037757662984086
45892,0.31463092018945393
45893,0.24753936548215044
45894,1.3254286014002297
45895,0.16990376027501125
45896,0.8200925959527142
45897,0.2734322208895663
45898,0.8128918463852783
45899,0.462975750778846
45900,0.1488131225682352
45901,0.15052071416969687
45902,0.6671291627133384
45903,0.3407472899336375
45904,-0.05367358893121815
45905,0.30913117907657345
45906,0.40173631865588344
45907,0.3432208959302759
45908,0.2515826769918067
45909,0.39033282715062523
45910,0.17766591368164825
45911,0.839964187556147
45912,0.30243035466817675
45913,0.9252180669553736
45914,0.36128804854912694
45915,1.105237653666266
45916,0.383433518668432
45917,0.5279712969085184
45918,0.13444488813423283
45919,0.30404435239934
45920,0.27031285405423483
45921,0.30933209520549837
45922,0.4788014069071991
45923,0.1527172949596983
45924,0.49188471879445533
45925,0.2339740646143702
45926,0.23600580617613817
45927,0.22580285939138978
45928,0.13600542507804303
45929,0.442552040866028
45930,0.7869615547155999
45931,0.41686506462207457
45932,0.41278476671739933
45933,0.10818234268792323
45934,0.326627591873373
45935,0.5563054871162235
45936,-0.06203523392050514
45937,0.5685077635235143
45938,0.8273134276475097
45939,0.6489551820107968
45940,0.6031066321618856
45941,0.5488518822280501
45942,0.4760428028273658
45943,0.2319284564323048
45944,1.0938638508061758
45945,1.7245585250860203
45946,0.6381600506396294
45947,0.18735965946601446
45948,0.2566843753979652
45949,0.4783293100712561
45950,0.4833093645048879
45951,0.29548486600199786
45952,0.09218415718515349
45953,0.36034283912228654
45954,0.37422073889177154
45955,1.0250127807719973
45956,0.27993092696956856
45957,1.3477407018934122
45958,0.18852559369375832
45959,0.7835190772111862
45960,0.32788165414905396
45961,0.450289851264459
45962,0.8831590005345461
45963,0.33051565102614344
45964,0.1541513173677771
45965,0.06890095270683326
45966,0.036028578594146765
45967,0.8578470961292566
45968,1.4135157120228747
45969,0.878814700327769
45970,0.494944443207322
45971,0.2902728911543538
45972,0.3432172149593682
45973,0.21161691406262473
45974,0.4184913225227695
45975,0.2953045569366253
45976,1.0494348529254984
45977,0.6350228904026245
45978,0.49171291511386667
45979,0.4116636916916348
45980,0.30005658670980817
45981,0.11588137077337135
45982,0.7506155974121773
45983,0.6398298661901445
45984,0.15553277172777427
45985,-0.11617348288810869
45986,0.6121721117726202
45987,0.9162518272598774
45988,0.22132832875660097
45989,0.2028739496932344
45990,0.8213148242579551
45991,0.809105514724249
45992,0.8072099241692302
45993,0.33500875662045754
45994,0.14065040570218004
45995,0.15714652305293011
45996,0.1476126906458911
45997,0.39740412380948975
45998,0.251935141060332
45999,0.34439353917043825
46000,0.6316807892725135
46001,0.35943724888260414
46002,0.14931920441722285
46003,0.3697937101372716
46004,-0.1112790721291343
46005,0.7588949358191152
46006,0.16468878810292525
46007,0.34050299534519846
46008,0.681934452092412
46009,0.5611031660386632
46010,0.25340161163870484
46011,0.0896924183050038
46012,1.0398908668010058
46013,0.33610849064030257
46014,0.6186731707285188
46015,0.10772232677657391
46016,0.27803454822161966
46017,0.4550169900696014
46018,0.6219718691188725
46019,0.24621555970901798
46020,0.9613128179124596
46021,0.9342099488595518
46022,0.5159948367532871
46023,0.35287412187506173
46024,0.686044252210595
46025,0.23780905231823432
46026,0.6636581480994537
46027,0.31593863906686626
46028,0.3806299312719957
46029,0.5408757755096801
46030,0.5970509599992785
46031,0.05896861539778708
46032,0.6071602170538106
46033,0.2180448568675617
46034,0.23304432209594203
46035,1.075549558741205
46036,0.26354489732628444
46037,0.2824272327091586
46038,0.36160982732801883
46039,0.2545095133245298
46040,0.22927542421786976
46041,0.43475644628367127
46042,0.3154681036643018
46043,1.409263440313574
46044,0.21432131206003174
46045,0.2936258849747138
46046,0.5185440552462685
46047,0.611219985771249
46048,0.0713224401276597
46049,0.17257339185684722
46050,0.9079151836576188
46051,0.3734002357620829
46052,0.36280965709303925
46053,0.2272126993021502
46054,0.2599800367972086
46055,0.14974154050459867
46056,0.2989087583385463
46057,0.35572003104168193
46058,0.14741805469050726
46059,0.695579246563788
46060,0.5413145141985495
46061,0.6796623564778312
46062,0.5288316792587818
46063,0.05533360219854422
46064,0.3805790810922729
46065,0.3051989641439337
46066,1.0731419841429748
46067,0.04717375808777738
46068,0.1372157884353658
46069,0.22611274345742238
46070,0.3339726680003101
46071,0.8854594827907974
46072,0.17634327326712032
46073,0.3364744883374257
46074,0.5380609083896695
46075,0.5869792221097977
46076,0.791309325921422
46077,0.13383025289008837
46078,0.19160009422580365
46079,0.2301363824000946
46080,0.007072280352746069
46081,0.2696393294791156
46082,0.18001099564129358
46083,1.4541815149893333
46084,-0.008775781849753722
46085,0.6204695254545032
46086,0.3874359409631083
46087,0.12974730595155223
46088,0.21124830735886962
46089,-0.041188895276660364
46090,0.24609444241537135
46091,0.4312857213661838
46092,0.7133988408428221
46093,0.8521106423370514
46094,0.18365856411537507
46095,0.5955670502349623
46096,0.616605087118262
46097,0.12252567407714107
46098,0.05186498583956351
46099,0.519310721847718
46100,-0.025092423766483823
46101,0.17378754445046152
46102,0.5401320921116183
46103,0.2389780173587727
46104,0.34371111202349003
46105,0.2067960829910549
46106,0.4395876827758757
46107,0.478491504138029
46108,0.6550433956450277
46109,0.17237538735701324
46110,0.33566149674235035
46111,0.20796358015618593
46112,0.7533606978023626
46113,0.2625642952472701
46114,0.2206550110457594
46115,0.9642790207781413
46116,0.09845448664163964
46117,0.7085610584565109
46118,0.45387152760941474
46119,0.15512515208061234
46120,-0.026208771904323774
46121,0.3194745105870179
46122,0.10931705794182853
46123,0.5573583710562033
46124,0.12572549725563775
46125,0.5567459313696409
46126,0.24653177544937138
46127,0.1417915345111586
46128,0.48446055866100435
46129,1.1029045306820213
46130,0.7705446788161868
46131,0.3434623967211463
46132,0.4896544465831012
46133,0.8282650243097507
46134,0.31848132101226273
46135,0.3390853180226929
46136,0.8233923143451569
46137,0.4816745460830959
46138,0.016504066087165703
46139,0.27929289017776204
46140,0.13439056229151974
46141,0.1531802177120707
46142,0.5540092314639189
46143,0.38788595749149984
46144,0.4308507425329977
46145,0.7036740104088187
46146,0.583328313584802
46147,0.11561099698923644
46148,0.42534271245254046
46149,0.1983751021478098
46150,0.6095262602882445
46151,0.08703089315457306
46152,0.33822289284259205
46153,0.13780004735052806
46154,0.07889365414331345
46155,0.2172576854621832
46156,0.06679052884383418
46157,0.4088893839994032
46158,0.8117229301558032
46159,0.6100714425620803
46160,0.43784736676858516
46161,0.45978560701078425
46162,0.31106116230696423
46163,0.32344015669805215
46164,0.14183913480425053
46165,0.13741938150260496
46166,0.751304994459739
46167,0.4379304468577988
46168,0.38917315905770217
46169,0.3596471575752451
46170,0.4194998886058382
46171,0.3740524264705105
46172,0.24930968743508472
46173,1.120751121091922
46174,0.16181680437190338
46175,0.21466757693262312
46176,0.2167242538674461
46177,0.7177490490448282
46178,0.5023584264198484
46179,0.08039814406149319
46180,0.11033409218023713
46181,0.21854353840743945
46182,0.027179778185677794
46183,0.19399077330913866
46184,0.4127821886006021
46185,0.7778642453089968
46186,0.8273523411548138
46187,0.6447534304447617
46188,0.8305032224772857
46189,0.31949425894324557
46190,0.29424966943502356
46191,0.18109717053305074
46192,0.7919005707393344
46193,0.09604147366621296
46194,0.8829954778463691
46195,0.5808798326398337
46196,0.31441422710122247
46197,0.2943338769101674
46198,0.15482329728719435
46199,0.35971289348645313
46200,0.27584517603971204
46201,0.9559916855778376
46202,0.6968690819986033
46203,1.1202663096429588
46204,0.8872509235410209
46205,0.11577602335327097
46206,0.5531365737903284
46207,0.5443038465104209
46208,0.19973144305737697
46209,0.41954309477739016
46210,0.3207832939111749
46211,0.5063476274179467
46212,0.45041902313475796
46213,0.49767893501836674
46214,0.3829768441429179
46215,0.24691833653428244
46216,0.21010217344673432
46217,0.41465018905956685
46218,0.2869385671221191
46219,0.7278169533087077
46220,0.9062680776171103
46221,0.39303682721370126
46222,0.1557742942847729
46223,0.7203095786932003
46224,0.5307556818196438
46225,0.33372104261070723
46226,0.30721734837485193
46227,0.14126896255309873
46228,0.3335822711706473
46229,0.4056738623938868
46230,1.164677785703525
46231,0.2111005807193445
46232,0.1846444781498137
46233,0.24711288936128456
46234,0.705264350119271
46235,0.08357829072525366
46236,0.9149428052044857
46237,0.27104132126743574
46238,0.8443571090050824
46239,0.09470879377131325
46240,0.23311099911177502
46241,0.4552404674241287
46242,0.1848945468439093
46243,0.1253864275922823
46244,0.2329092049753947
46245,0.20296169899179117
46246,0.38191471640524977
46247,0.3989883697706917
46248,0.21924651700627804
46249,0.2946985826789408
46250,0.04428554705133292
46251,0.3411755752946404
46252,0.4678324822337682
46253,0.5890241218788673
46254,0.012392399280018673
46255,0.45849404259448784
46256,0.46481977217897813
46257,0.7157218801677986
46258,0.3116317173570003
46259,0.914641208023146
46260,0.35067107812739257
46261,0.4545720397036276
46262,1.333016667951601
46263,0.5307801318097873
46264,0.7308796439316343
46265,0.0976321362946862
46266,0.0906767022726171
46267,0.5835986564171926
46268,0.6641618284830807
46269,0.4047087489099064
46270,1.3182555095880604
46271,0.16062576488402083
46272,0.2723012493560893
46273,0.5530817790976499
46274,0.22390755477414323
46275,1.0546292376416468
46276,0.21501644214498702
46277,0.3495607749610155
46278,0.170999687715357
46279,0.14739860216747672
46280,0.22838660237293812
46281,0.2767340612475137
46282,0.5520163348513419
46283,0.7254489725331925
46284,0.42781273779424384
46285,0.09484853557984615
46286,1.106691421191713
46287,0.8136300047249132
46288,1.0535605471958382
46289,-0.14679675598812297
46290,0.9718098598376814
46291,0.050957211654171775
46292,0.36017275029186735
46293,0.3520197020282114
46294,0.16442566346596033
46295,0.3480233564936054
46296,0.24846723957085753
46297,0.6553409680394489
46298,0.1882010499069235
46299,0.299126630152484
46300,0.65207013510637
46301,0.4647787737863712
46302,1.217225127658153
46303,0.7433476573816578
46304,0.39010175673777847
46305,0.27012066736766394
46306,0.6875818222180238
46307,1.6753121449502502
46308,0.20422339967012793
46309,0.15574367728331773
46310,0.7802758554352104
46311,0.3370624651290597
46312,0.3622115943911902
